4.468788177735595335e-01,1.601431284387977994e-01
-8.763345963787237958e-01,-1.649605292081847141e+00
-1.120647795838706634e-01,4.141054657524262939e-01
2.643666227180720418e-01,1.217286572485011542e-01
1.587580036870354760e+00,-7.063166106312276371e-01
-2.033208771116138958e-01,-4.224763512807023225e-01
9.373803419851819418e-01,8.452011979990892154e-01
-3.173909990212935850e-01,3.287399742184331508e-01
-4.999031940767810767e-01,-7.276579835147261033e-01
9.373803419851819418e-01,-2.688184665195149647e-01
1.279590707714220565e+00,6.851409013728529951e-01
-1.754674535083256437e+00,-1.527959466645907316e+00
1.735871195352939322e+00,1.250687282785554189e+00
-2.945769746393576693e-01,-1.459667073418713157e+00
1.502965008083923526e-01,-5.377197648515922301e-01
-1.526534291263897281e+00,-1.835275236168280921e+00
-1.150102888961954450e+00,-1.382838131038119922e+00
-8.649275841877555049e-01,-1.380703993749769820e+00
-1.549348315645833196e+00,-2.110578946365407216e+00
9.326143985355277166e-02,-1.770505631204729036e-01
-2.261349014935498392e-01,-6.358900801156840421e-01
-2.603559380664540179e-01,8.283181256153032950e-05
-8.192995354238836736e-01,-3.797936055137061118e-01
-1.515127279072929323e+00,-1.730702509039139914e+00
1.051450463894861187e+00,1.227211772613706176e+00
1.222555646759380776e+00,1.470503423485585603e+00
-1.229951974298730599e+00,-1.466069485283762575e+00
-3.059839868303258492e-01,-4.185442764138012570e-03
-8.307065476148518535e-01,-1.284667815774028110e+00
3.184561743605869300e+00,4.333127013475746026e-01
-8.535205719967878801e-01,-1.841677648033330339e+00
-5.569382550316206437e-01,3.422902842615863084e-02
-6.938224013232362486e-01,4.703385215625725813e-02
-1.560755327836801154e+00,-1.931311414144022631e+00
1.617035129993605880e-01,4.973368199980692794e-01
-2.792712644461340599e+00,-2.033750003984813759e+00
-9.401669865158687397e-03,1.929006740770985301e-02
8.004961956935663370e-01,3.863616810038781324e-01
3.264410828942645448e+00,1.836186386106456736e-01
-5.227172184587169923e-01,-2.709526038078651222e-01
-1.006577673929024419e-01,6.296533318757573383e-01
-2.831699624483899336e-01,4.162396030407756742e-01
6.864260737838866477e-01,3.778251318504790568e-01
3.328086958638798443e-01,1.118370770907866074e+00
-4.200541087400055384e-01,-6.294876682506342913e-01
-7.394504500871081909e-01,-3.136353495748613329e-01
-1.150102888961954450e+00,-1.043510302190498784e+00
5.267279031103350162e-01,5.955071352621602587e-01
6.750190615929189120e-01,-8.514379462390154751e-01
1.211148634568413263e+00,1.590015111633175104e+00
-1.127288864580018535e+00,-1.583447036143002640e+00
1.274824764264569366e-01,6.830067640845027821e-01
-3.402050234032295006e-01,-7.233897089380265655e-01
9.487873541761496776e-01,6.360557437408070891e-01
-6.367873403683966815e-01,-1.342289522559473092e+00
2.757736349090402772e-01,2.519110318378398605e-01
3.670297324367839953e-01,2.647158555679392511e-01
8.185442766258506364e-02,-7.888024785638191039e-02
2.089488573272945349e+00,1.126907320061265150e+00
6.636120494019507321e-01,1.022334592932123698e+00
-3.744260599761336517e-01,6.624108775140558070e-02
2.415525983361360984e-01,-2.922939766913635884e-01
2.985876592909761928e-01,3.522154843902817745e-01
-2.489489258754857826e-01,2.092282860708436776e-01
5.904040328064912024e-02,1.558748538620982615e-01
-1.492313254690993407e+00,-2.202346849764449388e+00
-5.569382550316206437e-01,-1.450385037952259537e-01
1.502965008083923526e-01,7.555674318883965901e-01
-2.074070876430359256e+00,-1.598385997161451355e+00
-2.831699624483899336e-01,5.357512911883659523e-01
1.815720280689714139e+00,4.247761521941755269e-01
-1.264173010871634251e+00,1.184529026846710131e+00
-2.033208771116138958e-01,-1.267594717467229515e+00
-1.754674535083256437e+00,-1.991067258217817715e+00
-5.455312428406529079e-01,4.077030538873765986e-01
-9.401669865158687397e-03,1.355260009914695640e+00
1.959245495722642394e-01,8.793473946126862950e-01
-6.643673081999877661e-02,4.503857996543728093e-01
1.758685219734874572e+00,2.951594701600358750e+00
1.439288878387771531e+00,1.745807133682711676e+00
1.617035129993605880e-01,-1.284667815774028110e+00
8.119032078845340727e-01,1.993367059131290420e+00
-1.640604413173576859e+00,-3.648546444952573409e-01
1.233962658950348512e+00,5.058733691514684105e-01
-2.261349014935498392e-01,1.150382830233112941e+00
-2.603559380664540179e-01,8.971659792325420435e-02
-6.710083769413003330e-01,-1.190765775086636280e+00
-1.731860510701320299e+00,-2.281309929433392725e+00
